algorithm,difficulty,moves,time_taken,win
RISK,EASY,314,25,WIN
RISK,EASY,391,33,WIN
RISK,EASY,393,29,WIN
RISK,EASY,317,34,WIN
RISK,EASY,28,1,LOSE
RISK,EASY,328,24,WIN
RISK,EASY,399,30,WIN
RISK,EASY,313,27,WIN
RISK,EASY,18,0,LOSE
RISK,EASY,346,29,WIN
RISK,EASY,355,29,WIN
RISK,EASY,288,25,WIN
RISK,EASY,20,1,LOSE
RISK,EASY,25,1,LOSE
RISK,EASY,472,35,WIN
RISK,EASY,317,26,WIN
RISK,EASY,365,27,WIN
RISK,EASY,378,27,WIN
RISK,EASY,256,25,WIN
RISK,EASY,342,31,WIN
RISK,EASY,320,26,WIN
RISK,EASY,268,25,WIN
RISK,EASY,19,1,LOSE
RISK,EASY,360,28,WIN
RISK,EASY,25,2,LOSE
RISK,EASY,332,31,WIN
RISK,EASY,289,27,WIN
RISK,EASY,207,18,LOSE
RISK,EASY,333,34,WIN
RISK,EASY,18,1,LOSE
RISK,EASY,293,23,WIN
RISK,EASY,283,27,WIN
RISK,EASY,303,28,WIN
RISK,EASY,13,1,LOSE
RISK,EASY,356,28,WIN
RISK,EASY,265,27,WIN
RISK,EASY,296,26,WIN
RISK,EASY,230,24,WIN
RISK,EASY,267,23,WIN
RISK,EASY,199,25,WIN
RISK,EASY,346,28,WIN
RISK,EASY,307,30,WIN
RISK,EASY,347,28,WIN
RISK,EASY,301,25,WIN
RISK,EASY,31,2,LOSE
RISK,EASY,286,24,WIN
RISK,EASY,301,27,WIN
RISK,EASY,341,29,WIN
RISK,EASY,371,29,WIN
RISK,EASY,367,29,WIN
RISK,EASY,173,21,WIN
RISK,EASY,329,26,WIN
RISK,EASY,374,30,WIN
RISK,EASY,300,23,WIN
RISK,EASY,299,30,WIN
RISK,EASY,415,32,WIN
RISK,EASY,245,25,WIN
RISK,EASY,318,26,WIN
RISK,EASY,359,28,WIN
RISK,EASY,351,28,WIN
RISK,EASY,305,28,WIN
RISK,EASY,350,29,WIN
RISK,EASY,299,24,WIN
RISK,EASY,273,26,WIN
RISK,EASY,450,34,WIN
RISK,EASY,306,31,WIN
RISK,EASY,265,26,WIN
RISK,EASY,19,1,LOSE
RISK,EASY,257,23,WIN
RISK,EASY,347,26,WIN
RISK,EASY,321,26,WIN
RISK,EASY,298,28,WIN
RISK,EASY,21,1,LOSE
RISK,EASY,259,25,WIN
RISK,EASY,248,26,WIN
RISK,EASY,308,27,WIN
RISK,EASY,308,27,WIN
RISK,EASY,413,30,WIN
RISK,EASY,397,30,WIN
RISK,EASY,18,1,LOSE
RISK,EASY,297,28,WIN
RISK,EASY,24,1,LOSE
RISK,EASY,277,27,WIN
RISK,EASY,21,1,LOSE
RISK,EASY,195,19,WIN
RISK,EASY,370,33,WIN
RISK,EASY,301,28,WIN
RISK,EASY,409,33,WIN
RISK,EASY,18,1,LOSE
RISK,EASY,340,28,WIN
RISK,EASY,358,27,WIN
RISK,EASY,378,29,WIN
RISK,EASY,406,30,WIN
RISK,EASY,345,24,WIN
RISK,EASY,311,26,WIN
RISK,EASY,264,27,WIN
RISK,EASY,19,1,LOSE
RISK,EASY,396,30,WIN
RISK,EASY,316,26,WIN
RISK,EASY,323,24,WIN
Total:,,,,83
Average Time Taken,,,27,
