algorithm,difficulty,moves,time_taken,win
RISK,HARD,1420,142,WIN
RISK,HARD,1520,142,WIN
RISK,HARD,1887,169,WIN
RISK,HARD,1210,144,WIN
RISK,HARD,1740,153,WIN
RISK,HARD,1554,137,WIN
RISK,HARD,1438,128,WIN
RISK,HARD,1467,142,WIN
RISK,HARD,1309,152,WIN
RISK,HARD,132,12,LOSE
RISK,HARD,81,8,LOSE
RISK,HARD,67,6,LOSE
RISK,HARD,1486,123,WIN
RISK,HARD,1376,119,WIN
RISK,HARD,1507,144,WIN
RISK,HARD,61,7,LOSE
RISK,HARD,1495,149,WIN
RISK,HARD,1375,132,WIN
RISK,HARD,67,6,LOSE
RISK,HARD,1934,160,WIN
RISK,HARD,1374,126,WIN
RISK,HARD,1390,143,WIN
RISK,HARD,1283,132,WIN
RISK,HARD,67,6,LOSE
RISK,HARD,1487,134,WIN
RISK,HARD,76,7,LOSE
RISK,HARD,1226,155,WIN
RISK,HARD,1510,139,WIN
RISK,HARD,1654,137,WIN
RISK,HARD,61,6,LOSE
RISK,HARD,1075,105,LOSE
RISK,HARD,68,7,LOSE
RISK,HARD,1384,127,WIN
RISK,HARD,1587,143,WIN
RISK,HARD,1610,140,WIN
RISK,HARD,1202,127,WIN
RISK,HARD,75,7,LOSE
RISK,HARD,845,125,WIN
RISK,HARD,1231,139,WIN
RISK,HARD,1640,142,WIN
RISK,HARD,1197,142,WIN
RISK,HARD,70,6,LOSE
RISK,HARD,70,6,LOSE
RISK,HARD,91,7,LOSE
RISK,HARD,77,7,LOSE
RISK,HARD,1453,130,WIN
RISK,HARD,1634,165,WIN
RISK,HARD,1734,145,WIN
RISK,HARD,1474,138,WIN
RISK,HARD,1249,143,WIN
RISK,HARD,1344,133,WIN
RISK,HARD,1545,134,WIN
RISK,HARD,1532,136,WIN
RISK,HARD,1419,146,WIN
RISK,HARD,74,6,LOSE
RISK,HARD,1267,129,WIN
RISK,HARD,1499,134,WIN
RISK,HARD,57,5,LOSE
RISK,HARD,1630,146,WIN
RISK,HARD,1586,151,WIN
RISK,HARD,69,7,LOSE
RISK,HARD,1804,161,WIN
RISK,HARD,1174,145,WIN
RISK,HARD,965,151,WIN
RISK,HARD,63,6,LOSE
RISK,HARD,62,5,LOSE
RISK,HARD,59,5,LOSE
RISK,HARD,1449,135,WIN
RISK,HARD,1311,146,WIN
RISK,HARD,1422,162,WIN
RISK,HARD,1806,174,WIN
RISK,HARD,50,6,LOSE
RISK,HARD,1504,143,WIN
RISK,HARD,1634,152,WIN
RISK,HARD,1434,134,WIN
RISK,HARD,1378,155,WIN
RISK,HARD,1578,153,WIN
RISK,HARD,1302,133,WIN
RISK,HARD,1618,143,WIN
RISK,HARD,94,8,LOSE
RISK,HARD,1315,142,WIN
RISK,HARD,1464,144,WIN
RISK,HARD,1578,147,WIN
RISK,HARD,1448,152,WIN
RISK,HARD,1333,130,WIN
RISK,HARD,1418,135,WIN
RISK,HARD,1446,145,WIN
RISK,HARD,79,7,LOSE
RISK,HARD,1293,131,WIN
RISK,HARD,1662,158,WIN
RISK,HARD,1742,137,WIN
RISK,HARD,1259,125,WIN
RISK,HARD,1383,144,WIN
RISK,HARD,1476,148,WIN
RISK,HARD,1205,140,WIN
RISK,HARD,1266,132,WIN
RISK,HARD,1495,135,WIN
RISK,HARD,1316,137,WIN
RISK,HARD,1504,166,WIN
RISK,HARD,1526,144,WIN
Total,,,,76
Average Time Taken,,,137,
