algorithm,difficulty,moves,time_taken,win
RISK,MEDIUM,37,3,LOSE
RISK,MEDIUM,731,62,WIN
RISK,MEDIUM,806,73,WIN
RISK,MEDIUM,684,64,WIN
RISK,MEDIUM,851,67,WIN
RISK,MEDIUM,743,66,WIN
RISK,MEDIUM,689,66,WIN
RISK,MEDIUM,721,71,WIN
RISK,MEDIUM,38,4,LOSE
RISK,MEDIUM,659,56,WIN
RISK,MEDIUM,744,68,WIN
RISK,MEDIUM,42,4,LOSE
RISK,MEDIUM,754,63,WIN
RISK,MEDIUM,826,66,WIN
RISK,MEDIUM,691,57,WIN
RISK,MEDIUM,539,48,LOSE
RISK,MEDIUM,807,67,WIN
RISK,MEDIUM,46,4,LOSE
RISK,MEDIUM,634,60,WIN
RISK,MEDIUM,679,59,WIN
RISK,MEDIUM,659,59,WIN
RISK,MEDIUM,748,66,WIN
RISK,MEDIUM,771,68,WIN
RISK,MEDIUM,607,66,WIN
RISK,MEDIUM,777,67,WIN
RISK,MEDIUM,39,4,LOSE
RISK,MEDIUM,655,58,WIN
RISK,MEDIUM,824,69,WIN
RISK,MEDIUM,846,68,WIN
RISK,MEDIUM,636,63,WIN
RISK,MEDIUM,630,65,WIN
RISK,MEDIUM,1055,76,WIN
RISK,MEDIUM,928,72,WIN
RISK,MEDIUM,52,4,LOSE
RISK,MEDIUM,585,50,WIN
RISK,MEDIUM,727,64,WIN
RISK,MEDIUM,750,69,WIN
RISK,MEDIUM,770,65,WIN
RISK,MEDIUM,775,60,WIN
RISK,MEDIUM,637,58,WIN
RISK,MEDIUM,667,62,WIN
RISK,MEDIUM,38,3,LOSE
RISK,MEDIUM,37,3,LOSE
RISK,MEDIUM,623,62,WIN
RISK,MEDIUM,631,62,WIN
RISK,MEDIUM,50,4,LOSE
RISK,MEDIUM,615,59,WIN
RISK,MEDIUM,707,59,WIN
RISK,MEDIUM,642,64,WIN
RISK,MEDIUM,581,63,WIN
RISK,MEDIUM,550,56,WIN
RISK,MEDIUM,774,68,WIN
RISK,MEDIUM,41,4,LOSE
RISK,MEDIUM,620,64,WIN
RISK,MEDIUM,50,4,LOSE
RISK,MEDIUM,42,3,LOSE
RISK,MEDIUM,661,60,WIN
RISK,MEDIUM,603,62,WIN
RISK,MEDIUM,525,55,WIN
RISK,MEDIUM,722,69,WIN
RISK,MEDIUM,728,63,WIN
RISK,MEDIUM,45,3,LOSE
RISK,MEDIUM,56,5,LOSE
RISK,MEDIUM,778,71,WIN
RISK,MEDIUM,553,52,WIN
RISK,MEDIUM,603,69,WIN
RISK,MEDIUM,753,63,WIN
RISK,MEDIUM,723,61,WIN
RISK,MEDIUM,681,64,WIN
RISK,MEDIUM,777,65,WIN
RISK,MEDIUM,468,60,WIN
RISK,MEDIUM,858,68,WIN
RISK,MEDIUM,584,65,WIN
RISK,MEDIUM,602,51,WIN
RISK,MEDIUM,521,63,WIN
RISK,MEDIUM,469,64,WIN
RISK,MEDIUM,661,62,WIN
RISK,MEDIUM,1041,72,WIN
RISK,MEDIUM,743,62,WIN
RISK,MEDIUM,521,62,WIN
RISK,MEDIUM,652,70,WIN
RISK,MEDIUM,814,70,WIN
RISK,MEDIUM,704,59,WIN
RISK,MEDIUM,696,63,WIN
RISK,MEDIUM,712,60,WIN
RISK,MEDIUM,24,2,LOSE
RISK,MEDIUM,704,69,WIN
RISK,MEDIUM,821,71,WIN
RISK,MEDIUM,46,4,LOSE
RISK,MEDIUM,605,65,WIN
RISK,MEDIUM,758,68,WIN
RISK,MEDIUM,627,58,WIN
RISK,MEDIUM,716,64,WIN
RISK,MEDIUM,402,55,WIN
RISK,MEDIUM,42,4,LOSE
RISK,MEDIUM,780,62,WIN
RISK,MEDIUM,658,60,WIN
RISK,MEDIUM,682,61,WIN
RISK,MEDIUM,904,66,WIN
RISK,MEDIUM,923,71,WIN
Total,,,,82
