algorithm,difficulty,moves,time_taken,win
IMPROVED,EASY,349,31,WIN
IMPROVED,EASY,294,26,WIN
IMPROVED,EASY,387,30,WIN
IMPROVED,EASY,253,25,WIN
IMPROVED,EASY,327,26,WIN
IMPROVED,EASY,310,28,WIN
IMPROVED,EASY,252,23,WIN
IMPROVED,EASY,347,32,WIN
IMPROVED,EASY,301,31,WIN
IMPROVED,EASY,252,23,WIN
IMPROVED,EASY,257,26,WIN
IMPROVED,EASY,372,29,WIN
IMPROVED,EASY,341,26,WIN
IMPROVED,EASY,293,28,WIN
IMPROVED,EASY,356,27,WIN
IMPROVED,EASY,438,30,WIN
IMPROVED,EASY,318,25,WIN
IMPROVED,EASY,291,29,WIN
IMPROVED,EASY,259,23,WIN
IMPROVED,EASY,315,30,WIN
IMPROVED,EASY,240,23,WIN
IMPROVED,EASY,247,26,WIN
IMPROVED,EASY,369,32,WIN
IMPROVED,EASY,257,22,WIN
IMPROVED,EASY,265,27,WIN
IMPROVED,EASY,259,20,WIN
IMPROVED,EASY,440,43,WIN
IMPROVED,EASY,411,38,WIN
IMPROVED,EASY,227,26,WIN
IMPROVED,EASY,461,32,WIN
IMPROVED,EASY,330,29,WIN
IMPROVED,EASY,278,28,WIN
IMPROVED,EASY,421,31,WIN
IMPROVED,EASY,370,27,WIN
IMPROVED,EASY,304,23,WIN
IMPROVED,EASY,433,31,WIN
IMPROVED,EASY,265,29,WIN
IMPROVED,EASY,270,24,WIN
IMPROVED,EASY,353,32,WIN
IMPROVED,EASY,346,25,WIN
IMPROVED,EASY,308,24,WIN
IMPROVED,EASY,270,25,WIN
IMPROVED,EASY,277,26,WIN
IMPROVED,EASY,377,30,WIN
IMPROVED,EASY,345,31,WIN
IMPROVED,EASY,361,28,WIN
IMPROVED,EASY,397,33,WIN
IMPROVED,EASY,391,33,WIN
IMPROVED,EASY,384,32,WIN
IMPROVED,EASY,317,31,WIN
IMPROVED,EASY,353,29,WIN
IMPROVED,EASY,305,27,WIN
IMPROVED,EASY,349,32,WIN
IMPROVED,EASY,383,29,WIN
IMPROVED,EASY,273,28,WIN
IMPROVED,EASY,353,29,WIN
IMPROVED,EASY,302,31,WIN
IMPROVED,EASY,305,23,WIN
IMPROVED,EASY,316,27,WIN
IMPROVED,EASY,374,28,WIN
IMPROVED,EASY,332,27,WIN
IMPROVED,EASY,318,28,WIN
IMPROVED,EASY,312,27,WIN
IMPROVED,EASY,138,10,LOSE
IMPROVED,EASY,267,25,WIN
IMPROVED,EASY,360,34,WIN
IMPROVED,EASY,300,27,WIN
IMPROVED,EASY,238,27,WIN
IMPROVED,EASY,344,28,WIN
IMPROVED,EASY,244,26,WIN
IMPROVED,EASY,356,27,WIN
IMPROVED,EASY,325,27,WIN
IMPROVED,EASY,283,25,WIN
IMPROVED,EASY,318,31,WIN
IMPROVED,EASY,387,30,WIN
IMPROVED,EASY,363,28,WIN
IMPROVED,EASY,293,23,WIN
IMPROVED,EASY,415,31,WIN
IMPROVED,EASY,271,23,WIN
IMPROVED,EASY,385,31,WIN
IMPROVED,EASY,338,30,WIN
IMPROVED,EASY,266,26,WIN
IMPROVED,EASY,371,31,WIN
IMPROVED,EASY,363,28,WIN
IMPROVED,EASY,411,31,WIN
IMPROVED,EASY,379,30,WIN
IMPROVED,EASY,406,29,WIN
IMPROVED,EASY,344,31,WIN
IMPROVED,EASY,352,33,WIN
IMPROVED,EASY,241,27,WIN
IMPROVED,EASY,380,31,WIN
IMPROVED,EASY,292,29,WIN
IMPROVED,EASY,344,30,WIN
IMPROVED,EASY,367,31,WIN
IMPROVED,EASY,273,35,WIN
IMPROVED,EASY,343,29,WIN
IMPROVED,EASY,420,32,WIN
IMPROVED,EASY,282,27,WIN
IMPROVED,EASY,393,32,WIN
IMPROVED,EASY,261,25,WIN
