algorithm,difficulty,moves,time_taken,win
IMPROVED,HARD,1469,127,WIN
IMPROVED,HARD,1519,139,WIN
IMPROVED,HARD,1671,143,WIN
IMPROVED,HARD,1869,167,WIN
IMPROVED,HARD,1684,152,WIN
IMPROVED,HARD,1756,151,WIN
IMPROVED,HARD,875,143,WIN
IMPROVED,HARD,1078,120,WIN
IMPROVED,HARD,1115,139,WIN
IMPROVED,HARD,1247,128,WIN
IMPROVED,HARD,1379,150,WIN
IMPROVED,HARD,1721,151,WIN
IMPROVED,HARD,1605,135,WIN
IMPROVED,HARD,1563,157,WIN
IMPROVED,HARD,1314,127,WIN
IMPROVED,HARD,1473,142,WIN
IMPROVED,HARD,1435,134,WIN
IMPROVED,HARD,1138,137,WIN
IMPROVED,HARD,1357,156,WIN
IMPROVED,HARD,1471,145,WIN
IMPROVED,HARD,1649,169,WIN
IMPROVED,HARD,1579,141,WIN
IMPROVED,HARD,1332,135,WIN
IMPROVED,HARD,1205,126,WIN
IMPROVED,HARD,1250,142,WIN
IMPROVED,HARD,1437,155,WIN
IMPROVED,HARD,1798,173,WIN
IMPROVED,HARD,1415,156,WIN
IMPROVED,HARD,1352,158,WIN
IMPROVED,HARD,2082,161,WIN
IMPROVED,HARD,1571,152,WIN
IMPROVED,HARD,1861,163,WIN
IMPROVED,HARD,1681,147,WIN
IMPROVED,HARD,1300,142,WIN
IMPROVED,HARD,1116,145,WIN
IMPROVED,HARD,1849,148,WIN
IMPROVED,HARD,1491,141,WIN
IMPROVED,HARD,1314,118,WIN
IMPROVED,HARD,1361,145,WIN
IMPROVED,HARD,1719,147,WIN
IMPROVED,HARD,1385,141,WIN
IMPROVED,HARD,2017,161,WIN
IMPROVED,HARD,1201,133,WIN
IMPROVED,HARD,1364,116,WIN
IMPROVED,HARD,1395,146,WIN
IMPROVED,HARD,1538,142,WIN
IMPROVED,HARD,1595,137,WIN
IMPROVED,HARD,1389,138,WIN
IMPROVED,HARD,1642,144,WIN
IMPROVED,HARD,1365,141,WIN
IMPROVED,HARD,1991,163,WIN
IMPROVED,HARD,1642,159,WIN
IMPROVED,HARD,1443,143,WIN
IMPROVED,HARD,1093,159,WIN
IMPROVED,HARD,1375,137,WIN
IMPROVED,HARD,1592,144,WIN
IMPROVED,HARD,1382,137,WIN
IMPROVED,HARD,1467,125,WIN
IMPROVED,HARD,1832,167,WIN
IMPROVED,HARD,1548,140,WIN
IMPROVED,HARD,1123,130,WIN
IMPROVED,HARD,1562,128,WIN
IMPROVED,HARD,1627,148,WIN
IMPROVED,HARD,1642,138,WIN
IMPROVED,HARD,1857,159,WIN
IMPROVED,HARD,1694,145,WIN
IMPROVED,HARD,1190,128,WIN
IMPROVED,HARD,1513,148,WIN
IMPROVED,HARD,1342,148,WIN
IMPROVED,HARD,1244,141,WIN
IMPROVED,HARD,1644,139,WIN
IMPROVED,HARD,1763,151,WIN
IMPROVED,HARD,1467,138,WIN
IMPROVED,HARD,1410,127,WIN
IMPROVED,HARD,1590,147,WIN
IMPROVED,HARD,1257,125,WIN
IMPROVED,HARD,1678,179,WIN
IMPROVED,HARD,1702,174,WIN
IMPROVED,HARD,1496,144,WIN
IMPROVED,HARD,1421,148,WIN
IMPROVED,HARD,1558,135,WIN
IMPROVED,HARD,1535,161,WIN
IMPROVED,HARD,1081,143,WIN
IMPROVED,HARD,1661,143,WIN
IMPROVED,HARD,1388,135,WIN
IMPROVED,HARD,1081,134,WIN
IMPROVED,HARD,1674,135,WIN
IMPROVED,HARD,1370,137,WIN
IMPROVED,HARD,1461,138,WIN
IMPROVED,HARD,1429,130,WIN
IMPROVED,HARD,1269,134,WIN
IMPROVED,HARD,1683,158,WIN
IMPROVED,HARD,1623,144,WIN
IMPROVED,HARD,1539,136,WIN
IMPROVED,HARD,1238,130,WIN
IMPROVED,HARD,1692,162,WIN
IMPROVED,HARD,1177,126,WIN
IMPROVED,HARD,1635,139,WIN
IMPROVED,HARD,1742,159,WIN
IMPROVED,HARD,1915,145,WIN
Total:,,,,100
Average Time Taken:,,,143,
