algorithm,difficulty,moves,time_taken,win
IMPROVED,MEDIUM,747,69,WIN
IMPROVED,MEDIUM,695,68,WIN
IMPROVED,MEDIUM,821,75,WIN
IMPROVED,MEDIUM,844,78,WIN
IMPROVED,MEDIUM,836,69,WIN
IMPROVED,MEDIUM,874,74,WIN
IMPROVED,MEDIUM,644,67,WIN
IMPROVED,MEDIUM,702,57,WIN
IMPROVED,MEDIUM,482,65,WIN
IMPROVED,MEDIUM,740,69,WIN
IMPROVED,MEDIUM,773,78,WIN
IMPROVED,MEDIUM,759,70,WIN
IMPROVED,MEDIUM,579,65,WIN
IMPROVED,MEDIUM,688,58,WIN
IMPROVED,MEDIUM,768,65,WIN
IMPROVED,MEDIUM,793,74,WIN
IMPROVED,MEDIUM,800,67,WIN
IMPROVED,MEDIUM,624,61,WIN
IMPROVED,MEDIUM,689,62,WIN
IMPROVED,MEDIUM,1026,81,WIN
IMPROVED,MEDIUM,1096,78,WIN
IMPROVED,MEDIUM,791,71,WIN
IMPROVED,MEDIUM,840,73,WIN
IMPROVED,MEDIUM,859,82,WIN
IMPROVED,MEDIUM,619,60,WIN
IMPROVED,MEDIUM,647,74,WIN
IMPROVED,MEDIUM,748,69,WIN
IMPROVED,MEDIUM,633,68,WIN
IMPROVED,MEDIUM,723,63,WIN
IMPROVED,MEDIUM,813,65,WIN
IMPROVED,MEDIUM,771,69,WIN
IMPROVED,MEDIUM,925,77,WIN
IMPROVED,MEDIUM,909,78,WIN
IMPROVED,MEDIUM,9,0,LOSE
IMPROVED,MEDIUM,772,80,WIN
IMPROVED,MEDIUM,723,65,WIN
IMPROVED,MEDIUM,786,74,WIN
IMPROVED,MEDIUM,718,67,WIN
IMPROVED,MEDIUM,731,62,WIN
IMPROVED,MEDIUM,623,59,WIN
IMPROVED,MEDIUM,834,78,WIN
IMPROVED,MEDIUM,681,72,WIN
IMPROVED,MEDIUM,892,74,WIN
IMPROVED,MEDIUM,713,61,WIN
IMPROVED,MEDIUM,751,64,WIN
IMPROVED,MEDIUM,914,75,WIN
IMPROVED,MEDIUM,606,73,WIN
IMPROVED,MEDIUM,710,69,WIN
IMPROVED,MEDIUM,767,67,WIN
IMPROVED,MEDIUM,501,53,WIN
IMPROVED,MEDIUM,818,60,WIN
IMPROVED,MEDIUM,681,64,WIN
IMPROVED,MEDIUM,918,74,WIN
IMPROVED,MEDIUM,712,69,WIN
IMPROVED,MEDIUM,790,71,WIN
IMPROVED,MEDIUM,527,67,WIN
IMPROVED,MEDIUM,987,75,WIN
IMPROVED,MEDIUM,803,68,WIN
IMPROVED,MEDIUM,860,74,WIN
IMPROVED,MEDIUM,852,76,WIN
IMPROVED,MEDIUM,616,60,WIN
IMPROVED,MEDIUM,858,70,WIN
IMPROVED,MEDIUM,703,63,WIN
IMPROVED,MEDIUM,679,68,WIN
IMPROVED,MEDIUM,711,67,WIN
IMPROVED,MEDIUM,640,59,WIN
IMPROVED,MEDIUM,843,77,WIN
IMPROVED,MEDIUM,880,69,WIN
IMPROVED,MEDIUM,828,82,WIN
IMPROVED,MEDIUM,1063,87,WIN
IMPROVED,MEDIUM,831,70,WIN
IMPROVED,MEDIUM,638,76,WIN
IMPROVED,MEDIUM,493,67,WIN
IMPROVED,MEDIUM,648,65,WIN
IMPROVED,MEDIUM,717,66,WIN
IMPROVED,MEDIUM,721,61,WIN
IMPROVED,MEDIUM,739,67,WIN
IMPROVED,MEDIUM,772,63,WIN
IMPROVED,MEDIUM,650,61,WIN
IMPROVED,MEDIUM,218,19,LOSE
IMPROVED,MEDIUM,718,68,WIN
IMPROVED,MEDIUM,829,65,WIN
IMPROVED,MEDIUM,675,65,WIN
IMPROVED,MEDIUM,872,66,WIN
IMPROVED,MEDIUM,915,78,WIN
IMPROVED,MEDIUM,895,71,WIN
IMPROVED,MEDIUM,552,59,WIN
IMPROVED,MEDIUM,890,75,WIN
IMPROVED,MEDIUM,849,67,WIN
IMPROVED,MEDIUM,630,64,WIN
IMPROVED,MEDIUM,656,70,WIN
IMPROVED,MEDIUM,723,74,WIN
IMPROVED,MEDIUM,786,66,WIN
IMPROVED,MEDIUM,609,60,WIN
IMPROVED,MEDIUM,840,69,WIN
IMPROVED,MEDIUM,612,61,WIN
IMPROVED,MEDIUM,648,68,WIN
IMPROVED,MEDIUM,618,60,WIN
IMPROVED,MEDIUM,661,60,WIN
IMPROVED,MEDIUM,661,70,WIN
,,,,
Average Time Taken (median):,,,68,
