algorithm,difficulty,moves,time_taken,win
SIMPLE,EASY,439,37,WIN
SIMPLE,EASY,467,34,WIN
SIMPLE,EASY,498,36,WIN
SIMPLE,EASY,372,31,WIN
SIMPLE,EASY,620,46,WIN
SIMPLE,EASY,413,34,WIN
SIMPLE,EASY,378,31,WIN
SIMPLE,EASY,355,37,WIN
SIMPLE,EASY,384,32,WIN
SIMPLE,EASY,505,37,WIN
SIMPLE,EASY,489,41,WIN
SIMPLE,EASY,462,36,WIN
SIMPLE,EASY,421,38,WIN
SIMPLE,EASY,341,36,WIN
SIMPLE,EASY,455,38,WIN
SIMPLE,EASY,473,43,WIN
SIMPLE,EASY,346,34,WIN
SIMPLE,EASY,558,40,WIN
SIMPLE,EASY,460,39,WIN
SIMPLE,EASY,407,42,WIN
SIMPLE,EASY,387,34,WIN
SIMPLE,EASY,495,42,WIN
SIMPLE,EASY,450,37,WIN
SIMPLE,EASY,372,36,WIN
SIMPLE,EASY,454,40,WIN
SIMPLE,EASY,481,42,WIN
SIMPLE,EASY,472,45,WIN
SIMPLE,EASY,292,36,WIN
SIMPLE,EASY,475,39,WIN
SIMPLE,EASY,493,43,WIN
SIMPLE,EASY,514,40,WIN
SIMPLE,EASY,433,41,WIN
SIMPLE,EASY,484,40,WIN
SIMPLE,EASY,327,36,WIN
SIMPLE,EASY,519,39,WIN
SIMPLE,EASY,461,42,WIN
SIMPLE,EASY,383,38,WIN
SIMPLE,EASY,325,35,WIN
SIMPLE,EASY,447,38,WIN
SIMPLE,EASY,496,37,WIN
SIMPLE,EASY,404,37,WIN
SIMPLE,EASY,418,39,WIN
SIMPLE,EASY,475,41,WIN
SIMPLE,EASY,438,40,WIN
SIMPLE,EASY,352,38,WIN
SIMPLE,EASY,373,37,WIN
SIMPLE,EASY,384,42,WIN
SIMPLE,EASY,396,44,WIN
SIMPLE,EASY,333,33,WIN
SIMPLE,EASY,435,37,WIN
SIMPLE,EASY,437,37,WIN
SIMPLE,EASY,312,28,WIN
SIMPLE,EASY,571,43,WIN
SIMPLE,EASY,334,40,WIN
SIMPLE,EASY,419,43,WIN
SIMPLE,EASY,439,41,WIN
SIMPLE,EASY,337,37,WIN
SIMPLE,EASY,505,38,WIN
SIMPLE,EASY,420,33,WIN
SIMPLE,EASY,443,33,WIN
SIMPLE,EASY,403,40,WIN
SIMPLE,EASY,385,38,WIN
SIMPLE,EASY,399,34,WIN
SIMPLE,EASY,226,33,WIN
SIMPLE,EASY,471,40,WIN
SIMPLE,EASY,397,40,WIN
SIMPLE,EASY,435,40,WIN
SIMPLE,EASY,367,33,WIN
SIMPLE,EASY,512,41,WIN
SIMPLE,EASY,329,39,WIN
SIMPLE,EASY,393,31,WIN
SIMPLE,EASY,334,36,WIN
SIMPLE,EASY,397,34,WIN
SIMPLE,EASY,375,37,WIN
SIMPLE,EASY,429,34,WIN
SIMPLE,EASY,540,41,WIN
SIMPLE,EASY,488,39,WIN
SIMPLE,EASY,392,32,WIN
SIMPLE,EASY,405,37,WIN
SIMPLE,EASY,357,35,WIN
SIMPLE,EASY,373,41,WIN
SIMPLE,EASY,518,44,WIN
SIMPLE,EASY,381,35,WIN
SIMPLE,EASY,454,42,WIN
SIMPLE,EASY,386,39,WIN
SIMPLE,EASY,317,34,WIN
SIMPLE,EASY,501,40,WIN
SIMPLE,EASY,445,36,WIN
SIMPLE,EASY,471,41,WIN
SIMPLE,EASY,309,40,WIN
SIMPLE,EASY,371,43,WIN
SIMPLE,EASY,422,40,WIN
SIMPLE,EASY,291,40,WIN
SIMPLE,EASY,299,37,WIN
SIMPLE,EASY,571,44,WIN
SIMPLE,EASY,460,43,WIN
SIMPLE,EASY,466,39,WIN
SIMPLE,EASY,322,33,WIN
SIMPLE,EASY,411,39,WIN
SIMPLE,EASY,276,38,WIN
,,,,
Average:,,,38.05,100% Wins
