algorithm,difficulty,moves,time_taken,win
SIMPLE,MEDIUM,1015,94,WIN
SIMPLE,MEDIUM,1189,99,WIN
SIMPLE,MEDIUM,1106,97,WIN
SIMPLE,MEDIUM,1157,93,WIN
SIMPLE,MEDIUM,1146,96,WIN
SIMPLE,MEDIUM,1212,97,WIN
SIMPLE,MEDIUM,1088,95,WIN
SIMPLE,MEDIUM,691,91,WIN
SIMPLE,MEDIUM,1167,98,WIN
SIMPLE,MEDIUM,1169,98,WIN
SIMPLE,MEDIUM,1112,89,WIN
SIMPLE,MEDIUM,1192,100,WIN
SIMPLE,MEDIUM,1023,94,WIN
SIMPLE,MEDIUM,1068,98,WIN
SIMPLE,MEDIUM,1067,103,WIN
SIMPLE,MEDIUM,895,82,WIN
SIMPLE,MEDIUM,943,91,WIN
SIMPLE,MEDIUM,1022,94,WIN
SIMPLE,MEDIUM,1246,92,WIN
SIMPLE,MEDIUM,1247,92,WIN
SIMPLE,MEDIUM,1167,98,WIN
SIMPLE,MEDIUM,1161,89,WIN
SIMPLE,MEDIUM,1044,96,WIN
SIMPLE,MEDIUM,953,98,WIN
SIMPLE,MEDIUM,1127,90,WIN
SIMPLE,MEDIUM,1249,96,WIN
SIMPLE,MEDIUM,999,88,WIN
SIMPLE,MEDIUM,932,91,WIN
SIMPLE,MEDIUM,1023,79,WIN
SIMPLE,MEDIUM,1128,104,WIN
SIMPLE,MEDIUM,1086,95,WIN
SIMPLE,MEDIUM,933,90,WIN
SIMPLE,MEDIUM,899,83,WIN
SIMPLE,MEDIUM,1282,98,WIN
SIMPLE,MEDIUM,1199,101,WIN
SIMPLE,MEDIUM,1105,102,WIN
SIMPLE,MEDIUM,1288,99,WIN
SIMPLE,MEDIUM,1175,109,WIN
SIMPLE,MEDIUM,1031,83,WIN
SIMPLE,MEDIUM,1083,95,WIN
SIMPLE,MEDIUM,1053,88,WIN
SIMPLE,MEDIUM,851,87,WIN
SIMPLE,MEDIUM,793,92,WIN
SIMPLE,MEDIUM,1216,107,WIN
SIMPLE,MEDIUM,1040,96,WIN
SIMPLE,MEDIUM,1031,91,WIN
SIMPLE,MEDIUM,1058,85,WIN
SIMPLE,MEDIUM,733,97,WIN
SIMPLE,MEDIUM,899,104,WIN
SIMPLE,MEDIUM,1165,98,WIN
SIMPLE,MEDIUM,827,85,WIN
SIMPLE,MEDIUM,959,98,WIN
SIMPLE,MEDIUM,1010,98,WIN
SIMPLE,MEDIUM,1110,85,WIN
SIMPLE,MEDIUM,1129,95,WIN
SIMPLE,MEDIUM,1071,90,WIN
SIMPLE,MEDIUM,1237,99,WIN
SIMPLE,MEDIUM,1106,93,WIN
SIMPLE,MEDIUM,862,83,WIN
SIMPLE,MEDIUM,998,97,WIN
SIMPLE,MEDIUM,1165,93,WIN
SIMPLE,MEDIUM,1049,96,WIN
SIMPLE,MEDIUM,939,96,WIN
SIMPLE,MEDIUM,1022,99,WIN
SIMPLE,MEDIUM,1073,94,WIN
SIMPLE,MEDIUM,1170,90,WIN
SIMPLE,MEDIUM,1089,96,WIN
SIMPLE,MEDIUM,979,82,WIN
SIMPLE,MEDIUM,1055,84,WIN
SIMPLE,MEDIUM,960,80,WIN
SIMPLE,MEDIUM,969,105,WIN
SIMPLE,MEDIUM,853,92,WIN
SIMPLE,MEDIUM,829,95,WIN
SIMPLE,MEDIUM,1014,85,WIN
SIMPLE,MEDIUM,963,89,WIN
SIMPLE,MEDIUM,1018,98,WIN
SIMPLE,MEDIUM,1225,90,WIN
SIMPLE,MEDIUM,1156,97,WIN
SIMPLE,MEDIUM,1036,91,WIN
SIMPLE,MEDIUM,1179,90,WIN
SIMPLE,MEDIUM,801,82,WIN
SIMPLE,MEDIUM,1120,94,WIN
SIMPLE,MEDIUM,1030,100,WIN
SIMPLE,MEDIUM,1230,108,WIN
SIMPLE,MEDIUM,1078,95,WIN
SIMPLE,MEDIUM,1147,101,WIN
SIMPLE,MEDIUM,1360,104,WIN
SIMPLE,MEDIUM,1433,110,WIN
SIMPLE,MEDIUM,998,102,WIN
SIMPLE,MEDIUM,693,108,WIN
SIMPLE,MEDIUM,1006,109,WIN
SIMPLE,MEDIUM,1276,98,WIN
SIMPLE,MEDIUM,1101,96,WIN
SIMPLE,MEDIUM,1133,104,WIN
SIMPLE,MEDIUM,1045,91,WIN
SIMPLE,MEDIUM,1074,90,WIN
SIMPLE,MEDIUM,1000,92,WIN
SIMPLE,MEDIUM,832,90,WIN
SIMPLE,MEDIUM,997,87,WIN
SIMPLE,MEDIUM,763,88,WIN
