algorithm,difficulty,moves,time_taken,win
SIMPLE,HARD,1842,206,WIN
SIMPLE,HARD,2285,196,WIN
SIMPLE,HARD,2232,198,WIN
SIMPLE,HARD,1887,201,WIN
SIMPLE,HARD,1821,210,WIN
SIMPLE,HARD,2334,194,WIN
SIMPLE,HARD,1655,163,WIN
SIMPLE,HARD,1396,207,WIN
SIMPLE,HARD,1934,183,WIN
SIMPLE,HARD,2348,189,WIN
SIMPLE,HARD,2387,199,WIN
SIMPLE,HARD,1876,178,WIN
SIMPLE,HARD,2455,198,WIN
SIMPLE,HARD,1838,174,WIN
SIMPLE,HARD,1863,207,WIN
SIMPLE,HARD,2649,208,WIN
SIMPLE,HARD,2310,205,WIN
SIMPLE,HARD,2211,196,WIN
SIMPLE,HARD,2180,200,WIN
SIMPLE,HARD,2597,209,WIN
SIMPLE,HARD,1940,206,WIN
SIMPLE,HARD,2340,214,WIN
SIMPLE,HARD,2382,198,WIN
SIMPLE,HARD,2106,170,WIN
SIMPLE,HARD,2038,193,WIN
SIMPLE,HARD,1512,161,WIN
SIMPLE,HARD,2367,203,WIN
SIMPLE,HARD,2342,222,WIN
SIMPLE,HARD,2045,194,WIN
SIMPLE,HARD,2252,200,WIN
SIMPLE,HARD,1880,185,WIN
SIMPLE,HARD,2130,209,WIN
SIMPLE,HARD,2149,197,WIN
SIMPLE,HARD,2433,202,WIN
SIMPLE,HARD,2192,195,WIN
SIMPLE,HARD,1887,193,WIN
SIMPLE,HARD,2532,198,WIN
SIMPLE,HARD,1992,189,WIN
SIMPLE,HARD,2211,196,WIN
SIMPLE,HARD,2258,194,WIN
SIMPLE,HARD,1705,189,WIN
SIMPLE,HARD,1937,184,WIN
SIMPLE,HARD,2152,185,WIN
SIMPLE,HARD,2053,182,WIN
SIMPLE,HARD,1990,189,WIN
SIMPLE,HARD,2212,196,WIN
SIMPLE,HARD,1786,190,WIN
SIMPLE,HARD,2314,192,WIN
SIMPLE,HARD,1867,184,WIN
SIMPLE,HARD,2201,183,WIN
SIMPLE,HARD,2401,182,WIN
SIMPLE,HARD,1945,191,WIN
SIMPLE,HARD,2253,200,WIN
SIMPLE,HARD,2396,193,WIN
SIMPLE,HARD,2035,200,WIN
SIMPLE,HARD,2341,194,WIN
SIMPLE,HARD,2314,205,WIN
SIMPLE,HARD,1973,202,WIN
SIMPLE,HARD,1893,180,WIN
SIMPLE,HARD,2212,190,WIN
SIMPLE,HARD,2236,205,WIN
SIMPLE,HARD,1807,172,WIN
SIMPLE,HARD,2220,204,WIN
SIMPLE,HARD,2171,186,WIN
SIMPLE,HARD,2509,208,WIN
SIMPLE,HARD,1954,200,WIN
SIMPLE,HARD,2017,198,WIN
SIMPLE,HARD,2424,195,WIN
SIMPLE,HARD,2276,195,WIN
SIMPLE,HARD,2081,198,WIN
SIMPLE,HARD,2529,192,WIN
SIMPLE,HARD,2201,196,WIN
SIMPLE,HARD,2575,207,WIN
SIMPLE,HARD,2244,186,WIN
SIMPLE,HARD,1894,194,WIN
SIMPLE,HARD,2117,208,WIN
SIMPLE,HARD,2057,188,WIN
SIMPLE,HARD,2382,205,WIN
SIMPLE,HARD,2143,190,WIN
SIMPLE,HARD,2220,174,WIN
SIMPLE,HARD,2133,196,WIN
SIMPLE,HARD,2597,209,WIN
SIMPLE,HARD,2389,181,WIN
SIMPLE,HARD,1301,182,WIN
SIMPLE,HARD,2198,202,WIN
SIMPLE,HARD,1625,189,WIN
SIMPLE,HARD,1993,190,WIN
SIMPLE,HARD,1799,191,WIN
SIMPLE,HARD,1877,184,WIN
SIMPLE,HARD,2140,190,WIN
SIMPLE,HARD,1528,193,WIN
SIMPLE,HARD,1970,169,WIN
SIMPLE,HARD,2441,217,WIN
SIMPLE,HARD,2277,189,WIN
SIMPLE,HARD,1859,190,WIN
SIMPLE,HARD,2022,192,WIN
SIMPLE,HARD,1773,196,WIN
SIMPLE,HARD,2038,180,WIN
SIMPLE,HARD,2303,204,WIN
SIMPLE,HARD,2402,188,WIN
